Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.7857142857142858,1,1,5,-0.6586852190754049,0.15329247282404462,-0.14063477793024748,0.08706711678425377,-0.11489368606963589,0.07231644542420218,0.013151634699165443,0
0.21428571428571425,2,2,1,-0.0640853714319628,-0.3963355300744489,-0.13604023856742262,0.005565504223382672,-0.06564637744609744,-0.02997353034933764,0.10205829665054299,0
0.3095238095238095,1,1,4,-0.48696158116656424,0.3257169802421096,0.1257759344308701,0.06035307406066763,0.04123034600546485,-0.15395115450368832,-0.0677166945845485,0
0.11904761904761901,0,2,5,0.4015716980033237,-0.34040933994154354,-0.2122991238789075,-0.0512219470972064,-0.22552322395443036,-0.17690825676528113,0.07067644738213334,1
0.07142857142857145,0,2,1,0.8898948362767658,0.3144344998928247,0.20670991654684345,0.05236232010633052,0.22215167268583783,-0.2327710507334701,0.008040209795520947,2
0.02380952380952378,2,2,1,0.05135878154898066,-0.011698438922751297,-0.2298072627615879,0.23868493739712568,-0.00299368699714217,-0.20001669188726545,0.05911001967140338,2
0.21428571428571425,0,0,2,0.9124822311613976,0.18628919596965665,0.07909902211823616,0.1039360428427617,0.2128932553201379,-0.03227582334837836,-0.21328189545627096,2
0.1904761904761904,1,1,1,-0.7297289529870823,0.13518295487415216,0.09710981467441548,-0.047039622709733,0.15588907164921853,-0.19919093127301998,0.06556534574303834,0
0.21428571428571425,3,1,0,-0.5439476220601367,0.20618779331868514,-0.024419509956747076,0.15087443642786544,0.06447747956063479,0.23453536876577813,0.0817774504656303,0
0.02380952380952378,3,2,5,0.5798374679012106,-0.2642968371229134,-0.11709060805480875,0.016192086132517797,-0.15778302083913404,-0.26662873144645244,0.0015232104985721528,1
0.1904761904761904,1,1,0,-0.5354717902883761,0.010528754709997146,0.19627609875946705,-0.004556052461621024,-0.10499959916454894,0.19867231265907098,0.06150012414328389,0
0.1904761904761904,2,0,6,-0.17764236238037168,-0.09113442134232674,-0.38346553177574655,0.04894107662832667,-0.11334616010865758,-0.12702301860594106,0.022048219971942104,2
0.9047619047619049,2,2,4,-0.3734541365712972,0.002555509124786748,-0.012350462522454253,0.2231048269562355,0.06239629040124614,-0.21167358463618288,0.06427009310968511,1
0.49999999999999994,2,2,4,-0.2045019724793783,-0.3466922392061489,-0.2465044648498702,0.07428587363804699,-0.07102812592006291,0.2070867970949934,-0.07103751994660591,2
0.14285714285714285,1,1,0,-0.16499546364449857,-0.31213105866084134,0.31387526948140376,0.10151656018886238,0.14312247089669375,0.5451582239149029,0.20130227982977267,2
0.16666666666666669,2,0,1,0.1467474437662145,0.04464975221366385,-0.39318957797317666,0.13308795413155136,-0.06232084227852372,-0.13976201929270038,0.07109112602957703,2
0.5238095238095237,2,2,0,-0.14254158924082638,-0.36571363795723155,0.09028543580852483,-0.1784425513735379,0.11266197698115102,0.10029511559220877,0.15219410870173072,2
0.35714285714285715,2,2,0,-0.07418042528622604,-0.5241344023028992,-0.13385066770532053,0.13737963354304739,-0.1886830573270784,0.18507919052182903,0.17340491002550928,2
0.5714285714285714,2,0,2,0.3086755190103103,0.21845137265751444,0.0435636617291601,0.10315817303268401,0.13592388900529115,-0.303895983953792,0.03112075877385065,2
0.2619047619047619,3,1,1,-0.612633316727889,0.3220377652675632,-0.04696208591670842,0.07719387442857811,-0.010205008247480385,0.10090905541098916,0.12089412194457534,0
0.5952380952380951,0,2,5,0.48409010967980515,0.036068753045015944,0.12168349191682193,-0.029264300981141106,0.01654334209777089,-0.2783167311880553,0.05197574444969483,2
0.42857142857142855,3,0,2,-0.5438300213663145,-0.2712636056034301,0.002904592094774394,0.18578583840734386,0.31430582617819336,-0.07698468504453104,0.02006943349372682,1
0.7142857142857142,3,0,3,0.02480421461110649,-0.033655655714799004,0.07229330614509344,0.13453963585305947,-0.29819569769300586,-0.12320832356594658,-0.023031470215218557,1
0.7380952380952381,0,2,5,0.9551154783993008,0.005657310800717186,0.07035874726158786,-0.04854145719185349,0.31701463707952937,-0.239315487130118,-0.03290005624722423,1
0.4523809523809524,0,2,5,0.3837798561314214,-0.24314943274697998,-0.020751786149565132,-0.019151623385838368,0.07288860363404678,-0.07540072165844652,-0.02468956134873379,1
0.4523809523809524,1,1,5,-0.31355919846276925,0.10555033292970761,-0.1691396181425191,-0.16365671403063617,0.12656698952627574,-0.25725867921045276,0.03125085811184719,2
0.8809523809523809,3,1,0,-0.3092597189567461,-0.21006021538051156,-0.17391438831327408,0.04232735890652822,-0.06848639109010707,0.4485499281890956,0.16351080372341287,0
0.5714285714285714,0,2,6,0.534023873572746,-0.518066707610289,-0.0330550608130501,-0.02636927572327205,-0.10433214801289732,-0.010533309677807134,-0.05382286299474574,2
0.6904761904761905,1,1,1,-0.7955348204572598,0.29311417064312867,0.11219822376490779,-0.172091356924607,0.0016042166805196878,-0.11605925617048285,0.04049387353523139,2
0.23809523809523808,1,1,0,-0.5034930957300068,-0.09824330143147841,-0.05700183260142755,0.054260365914614916,-0.26146266430722803,0.27934065633977107,0.22273413434983813,0
0.7142857142857142,2,1,5,-0.4052595005673746,-0.043628284401456996,0.06993711148400356,-0.15044792760669637,-0.0409490690510915,-0.24695141949374302,0.06243345246477598,2
0.2619047619047619,2,2,1,-0.29089260814695217,-0.1140663609673459,-0.011297073534968338,-0.015178234091549392,0.10306200972977778,0.09910055616319141,0.12650025355967298,1
0.6428571428571428,3,2,2,0.8071228985487524,0.20392546306006076,0.3059620675925685,-0.11925630651912986,-0.1014512988251301,-0.05497951950347313,-0.14874909629743838,1
0.5476190476190477,2,2,0,-0.0360414037488076,0.1988249726495271,-0.07929344208893796,0.04500780833900336,0.032642966991492633,-0.10351399250158483,0.04561014790564073,0
0.6666666666666667,2,2,6,-0.06238045165034456,0.2406496850103789,0.09660898037736587,0.043724959463405905,0.08067585505777405,0.11418997451355084,0.026146886545513878,2
0.5476190476190477,2,1,6,-0.07601363157603291,-0.2579239516308658,0.012577346581056081,-0.13413951403769273,-0.09155011461198323,-0.26019688277629927,0.05716783208077485,2
0.11904761904761901,3,2,4,1.185738973361391,0.2379632312404747,0.10203177380546713,0.20763098827282717,0.21410330797314672,-0.27186020316405424,0.014531965835891655,2
0.14285714285714285,2,2,5,0.43501527167464116,0.2151447546829536,-0.23710289004133847,-0.3222568419156593,-0.0670349019936364,-0.2446075688477307,-0.045322305209298405,1
0.4047619047619047,2,2,4,0.008849728454462524,0.08355276523822702,-0.016891333816595355,0.0982463283324682,-0.06210075876050522,-0.23175396092316777,0.02358421489192801,0
0.5714285714285714,3,1,1,-0.46920501374573637,0.20916421173821498,0.0007826280217586024,-0.15271928895711787,0.1535652503805985,0.7085209745069532,-0.10834358463398472,1
0.16666666666666669,0,2,6,0.594146130126654,-0.15896336384545384,0.01507496392589086,-0.2851951204284229,-0.28374013120165176,0.07811046933171523,-0.09604357581463924,1
0.3809523809523809,0,0,2,0.7954540033504611,0.13690371452066114,0.20694312383933722,0.18899969340044412,-0.03952079780068071,-0.2842593356040116,0.04045785935740291,2
0.4523809523809524,0,2,2,0.7886720353594989,-0.06402341113487575,0.16617515501461422,-0.21539076495090684,-0.08859301272084577,-0.17709883519020503,-0.061317070741721595,1
0.16666666666666669,2,2,0,0.15024787803240702,-0.2915170570069807,-0.09909181359881661,0.19145979027164994,-0.07969556116538026,-0.1481382108347267,0.07323135774420288,0
0.5952380952380951,2,2,5,-0.33769453469561417,-0.0674868059866045,-0.2845384374246792,0.1873868445955946,0.10982994049432607,-0.08336920655834396,0.0870139763268911,2
0.3095238095238095,0,2,5,0.5811027916141014,0.0654290479842905,-0.03937594499845892,-0.21172775801350294,0.1118087125183734,-0.1278126610353385,-0.09664662404749717,2
0.23809523809523808,3,2,1,0.7250261816813912,-0.12525156727341524,-0.309091958523535,0.19211385448169843,-0.3596032721343114,0.05165406609262785,-0.03974032574014927,1
0.16666666666666669,0,0,4,0.7657930559245707,-0.3965159991384646,0.26675199611855605,-0.2609906954675305,-0.04022877146007284,-0.2305386719632282,0.030993443658013847,1
0.6904761904761905,2,1,1,-0.13564712260681455,0.09978197342746276,0.017462703465704055,-0.13183693235965713,-0.014515313821758136,-0.13460480336913133,0.06388258095693157,2
0.9761904761904763,1,1,2,-0.47505360934114893,0.18057856278760476,0.22092792265845418,-0.21432451407441663,0.043191145546856796,-0.09847332408391168,-0.025205665424580505,0
0.5238095238095237,1,1,3,-0.6448768531799638,-0.12380209270902176,0.11400251194173255,0.09613164943319571,-0.028519575636643174,-0.16935777799180202,0.06073255097171078,0
0.2619047619047619,2,2,1,-0.18321872650692128,-0.36148869727065736,-0.09656647618257336,0.297834087070046,0.027680669440426103,0.16203793679832917,0.17017311248503847,2
0.5952380952380951,2,2,1,0.19538524416108327,0.2678874004230418,-0.28468723656523953,0.010331576959534988,-0.19415967374443374,-0.2943028624625029,0.041845969744117736,1
0.6904761904761905,3,1,1,-0.19462208803027903,-0.4839015536720319,0.2652372148872666,0.04633597830982991,-0.05490642105377683,0.6285292922769001,0.2165464784991985,2
0.6190476190476191,2,2,4,0.1260798146293738,0.0992109284851212,-0.04212666405273485,0.3518146364693094,-0.10827005864900144,-0.13180500578766202,-0.023892439658841885,2
0.7142857142857142,2,2,4,0.3037383751268645,0.034324556630233205,0.12969973219948527,0.4197521457606645,-0.07801671139774499,-0.008365790130275108,-0.15729574039095123,2
0.8333333333333333,3,1,6,-0.4132488569034209,0.1821791514287825,0.21700859109820714,-0.15761943607018178,0.13646262761628433,-0.1448284904857663,0.007398628413634797,2
0.6428571428571428,2,2,5,0.46152965590059325,0.07680174730758538,0.04623054031892737,0.10365142123414543,-0.16182294313674978,-0.28383656629574644,0.010966305802786278,2
0.35714285714285715,2,2,4,0.32598859015705073,0.1810178643851203,-0.27684772029141363,-0.09124160874798984,-0.046167071070437216,-0.23374499160411677,0.0486147452348278,1
0.9047619047619049,1,1,1,-0.8577904093982259,0.15882196111330693,-0.029101234750681493,-0.10801787788606751,0.1394530305161493,0.07980358573482427,0.11152472416498442,0
0.23809523809523808,2,1,2,-0.20143207147726705,-0.18849383108086348,0.060575990851225836,-0.18393967100963868,0.03355346148747165,0.03513265248877545,0.07952905979756893,2
0.4761904761904762,2,2,5,0.18803770252265029,0.04984267034164308,-0.2154989614326101,0.22672214942751867,-0.21026348574680903,-0.004130144140982839,-0.03887928191889724,1
0.28571428571428575,2,0,3,0.2226718025480834,0.310005340636381,0.09539054200111263,-0.03385833035070432,0.05200100548280476,-0.2086336977556897,-0.006702054655560244,2
0.1904761904761904,3,2,5,0.2046860151398473,0.2234834103459862,0.0321753038539363,-0.018929557771110828,-0.19904818252588788,-0.27029342164818254,0.04721552813238526,2
0.09523809523809523,2,2,1,0.14596961946113696,0.2566379732019963,-0.057509546575165105,0.3504772008057017,-0.119807483477215,0.24587696859071223,0.0817463446313459,2
0.3095238095238095,2,1,5,-0.42516273680488237,-0.20551221965765076,0.17076358968948468,-0.17526032050155463,0.13587088814009143,0.1756083707497142,0.05546763471368564,2
0.21428571428571425,2,0,1,-0.37384757947454733,-0.11031513175853191,0.08613102073828777,0.06996654656948638,-0.13603371070601455,0.11346845463934013,0.05643957156138622,2
0.07142857142857145,2,2,1,0.031021730706324413,-0.031338656520361,-0.2577483122509342,0.2739334826368889,-0.09935164361648038,0.004843018297196244,0.045555223947850124,2
0.4761904761904762,1,1,0,-0.3398620677556691,0.14847807132108387,0.014547690381260248,-0.04900414060394115,-0.11669712618175852,-0.16109487693999297,0.05478662095639106,0
0.6190476190476191,3,1,2,-0.625366862075137,0.09769748817110341,0.011054099490182046,0.05954728895367886,0.04875025475582742,0.6533067516951214,0.05230243391800271,2
0.49999999999999994,2,2,1,0.6148647294876544,0.11060716321467828,-0.362777708029485,-0.01002215846448165,0.06428185658077104,0.07628948096449706,-0.0009878578419885015,1
0.3333333333333333,1,1,1,-0.29819138873172335,0.1707374999807631,0.09416032568921645,0.00015202161613697696,0.03077893505909493,0.5386259863942808,-0.0061391579611240685,0
0.4047619047619047,0,2,3,0.7148964546897476,-0.1196420370979211,0.04189481274970447,0.17737520836454168,0.08513781588905014,-0.2770688626046919,0.04469891591843428,1
0.09523809523809523,1,1,4,-0.44369425183303124,0.2788650788774286,-0.08147664942592908,-0.055840757351617504,0.07331851062145503,-0.12387146261252463,-0.07339595459315745,1
0.2619047619047619,2,1,5,-0.35921348685756366,-0.1607724687634139,0.08484116524333851,0.021877809616820593,0.21485570862787243,-0.09758600417356522,0.04030403037792844,2
0.35714285714285715,0,2,4,0.8035866924321731,0.06590741122982519,-0.07418377648846686,-0.16250846111263842,0.23000825344940376,0.05250747019962476,-0.1790119722401301,2
0.3333333333333333,2,2,1,-0.15060665149496777,-0.35523079877864194,0.07573886192009083,-0.06131710223140335,-0.04088592268336069,0.10198855026430681,0.05671399513243407,2
0.7380952380952381,2,2,6,0.24256673718146882,0.16256137283377153,-0.2507428274012834,-0.06874089260515454,-0.1856348475504169,-0.2209564780497077,0.04349486920707779,1
0.5476190476190477,0,2,2,0.6449465969393768,-0.22372885257743014,-0.006816298972115942,-0.12177474962749421,-0.04269424189472204,-0.25877919493950147,0.012959186948781343,1
0.42857142857142855,2,1,6,0.07352602790919016,-0.3278465783648642,0.019953773704334266,0.09839878434942725,0.053439911075077035,-0.13354118637521134,0.06339283772833705,2
0.3095238095238095,2,2,4,0.3518598384863587,0.14281854561892893,-0.17954083823682082,0.06422717488615699,-0.4215829701581164,-0.24142578863448974,0.030474006317686347,1
0.4761904761904762,3,1,0,-0.6466274398162071,-0.013097355743201644,-0.15860316946747807,-0.12544489414359347,0.16220265518431223,0.5372319727383355,0.26894150904900527,2
0.3809523809523809,2,2,2,0.683390364524127,-0.1523241403103912,-0.31950522058117997,-0.09024270544097615,-0.015744496157359594,-0.08767563122057476,-0.015585609629742328,1
0.5952380952380951,1,1,3,-0.3483064405416922,0.15389978354439288,0.028225717239930448,0.12729851524747138,-0.028844461734108456,0.7032497417523815,0.1439890232811104,2
0.5952380952380951,2,2,0,-0.03809451576184497,-0.05732371137532155,-0.2349053669335492,0.1276085522910138,-0.08193049424962853,-0.24795892354217453,0.06281735060066197,2
0.4047619047619047,2,2,1,0.39525609640016857,0.21037647857432015,-0.050024124970824035,0.09895257911916167,-0.2136074912386647,0.2729792351786709,-0.1387624998542054,2
0.09523809523809523,2,2,5,0.038505219096853116,0.1080905871572827,0.051740033561715804,-0.03297760530613078,-0.3652516287943396,-0.11460132820531288,-0.074939225478115,0
0.11904761904761901,3,2,1,0.630745562249317,-0.270117363692816,-0.12811449733306632,-0.05108429426954983,-0.14084753816902162,0.203270338464476,0.03158270525091987,1
0.02380952380952378,3,2,5,0.3323363343044632,-0.012207687185878946,-0.49549381968182515,-0.06126466879574008,-0.5332359089935577,-0.20163810506419572,-0.05363598376372243,1
0.11904761904761901,0,2,6,1.0010824454549019,0.12269787540700156,0.06798012909639839,-0.1614200216338941,-0.04254058349040246,-0.25130299460175876,-0.0013866648856060426,1
0.5476190476190477,1,1,1,-0.870177184127503,0.19779706388508647,-0.19860157223608785,-0.10181789235708813,-0.01968244122433338,0.4892195580852698,0.22983406393279399,2
0.8571428571428572,1,1,1,-0.4561692870326822,0.03429758220635026,0.27461720999816064,0.14680998121120142,-0.17964521742599468,-0.21930650788631667,0.03140031460425513,0
0.6904761904761905,3,1,4,-0.27048649826082005,0.1743303793162151,0.05139286264338905,-0.0314483789518111,0.05287794957406941,0.0926864619586118,-0.126636344332573,1
0.23809523809523808,2,2,2,-0.2738086846361596,-0.22287440154126403,-0.08126776483211112,-0.04346989613642174,0.04949164925830521,-0.2301216455208889,0.04946796903275179,2
0.3809523809523809,0,2,5,0.8702313281670999,0.24342190299338443,0.09358400793842842,0.17420635957577063,0.1133862345471778,0.061023682227138054,-0.18543272879584588,0
0.5714285714285714,0,2,4,0.7196072324708276,-0.12674317302878213,0.24539580543367456,-0.28448440409000364,-0.03360912364698013,-0.2556796498798052,-0.00019012287326869437,1
0.6904761904761905,1,1,3,-0.7420780743467893,0.40313041959925155,0.16974099746134585,-0.09624670904217505,0.09057607068279669,-0.1061062973659399,-0.06999687073725452,1
0.6190476190476191,1,1,2,-0.6588237295033154,0.04098834343585889,0.09676233913253546,0.054174749454816054,0.028819894964530385,0.6788728516059555,0.18605516885089562,0
0.6904761904761905,0,0,5,0.4542849966572806,-0.40463568494106616,-0.16122275160988347,-0.18014483342731222,-0.01574920918706771,-0.22258842012592925,0.048832474676966206,2
